Channel,Image,Binary Label,Multiclass Label
la6,frame_la6_noche_2023-02-08_sec_661.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-07_sec_1401.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-07_sec_568.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_915.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1290.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_1031.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1138.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-01_sec_1368.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-30_sec_1580.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-08_sec_1304.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-26_sec_159.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-03-05_sec_1537.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_519.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-14_sec_1319.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_887.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1729.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_626.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_765.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-04_sec_1104.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_849.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_620.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_756.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-04_sec_1631.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1091.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-08-24_sec_790.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_87.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-29_sec_1818.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-03_sec_896.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_875.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1272.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_588.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_365.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_867.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1116.jpg,war,military
la6,frame_la6_noche_2023-01-01_sec_73.jpg,war,military
atres,frame_atres_noche_2023-06-01_sec_1299.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1230.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-02-12_sec_1011.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_57.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-16_sec_1307.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-02_sec_1278.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_1580.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-22_sec_2925.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1299.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-19_sec_516.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-28_sec_759.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_589.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-09-24_sec_2351.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-03_sec_1541.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-04_sec_1621.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-28_sec_805.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_573.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-04-21_sec_1160.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-10_sec_2741.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1685.jpg,war,military
atres,frame_atres_noche_2023-09-11_sec_1426.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_323.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_796.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-23_sec_1853.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-07_sec_1603.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1140.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1075.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_24.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_832.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_376.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_559.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_131.jpg,war,military
telecinco,frame_telecinco_noche_2024-03-18_sec_243.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1044.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1268.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-17_sec_733.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1291.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-31_sec_978.jpg,not_war,not_war
