Channel,Image,Binary Label,Multiclass Label
telecinco,frame_telecinco_noche_2023-08-25_sec_851.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-10-01_sec_1411.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1220.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-30_sec_1153.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_289.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-27_sec_723.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1125.jpg,war,military
atres,frame_atres_noche_2023-02-05_sec_91.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1150.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_502.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1530.jpg,war,military
la6,frame_la6_noche_2023-07-02_sec_1176.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-11_sec_810.jpg,war,military
la6,frame_la6_noche_2023-05-09_sec_95.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-16_sec_1035.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_91.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-04_sec_996.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_1118.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-03_sec_782.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_728.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_807.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2024-01-29_sec_1553.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-30_sec_3136.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_798.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_956.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-16_sec_917.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-08_sec_1433.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-07-23_sec_933.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-22_sec_753.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-27_sec_1392.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1286.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_976.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-09-08_sec_1278.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_139.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-16_sec_1380.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-02_sec_730.jpg,war,military
telecinco,frame_telecinco_noche_2024-04-07_sec_572.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-03-15_sec_806.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_373.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-12_sec_1314.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_275.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_825.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-05-13_sec_918.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1361.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_820.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_966.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_3126.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1168.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_890.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1142.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_973.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_788.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1208.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-16_sec_937.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-28_sec_1471.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_512.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_903.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_612.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_221.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-08_sec_751.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1310.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1184.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-07-23_sec_913.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-28_sec_1016.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1229.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-13_sec_1271.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-15_sec_1263.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_667.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_765.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-16_sec_641.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-18_sec_896.jpg,war,military
la6,frame_la6_noche_2023-05-16_sec_833.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-16_sec_773.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_184.jpg,war,military
atres,frame_atres_noche_2024-01-29_sec_334.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1406.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-05_sec_1557.jpg,not_war,not_war
