channel,image,label,choice,choice_no_lc,label_no_lc
la6,frame_la6_noche_2023-03-09_sec_783.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-31_sec_1532.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1300.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1405.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1140.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_907.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_938.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-25_sec_657.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_339.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_842.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-13_sec_1466.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-23_sec_331.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-09_sec_841.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-06_sec_1477.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_888.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_1338.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-01_sec_1527.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_263.jpg,low_confidence_war,low_confidence_war,military&anchor,war
la6,frame_la6_noche_2023-03-08_sec_1850.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1453.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-23_sec_1161.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1169.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-20_sec_1673.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1196.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_852.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-09_sec_1712.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_786.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-01_sec_1164.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-20_sec_1496.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_62.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1204.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-02-24_sec_1630.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-06-25_sec_371.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1016.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-12_sec_789.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1500.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1238.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_401.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-02_sec_543.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_225.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1255.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-12_sec_1369.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-14_sec_641.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1311.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_195.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-04_sec_1315.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1418.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_284.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_154.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_810.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_932.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_2149.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1319.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-05_sec_1242.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1522.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-04_sec_1180.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1230.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-07_sec_1563.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_1184.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-22_sec_917.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_986.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_1130.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_138.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_98.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_44.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_500.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-16_sec_1573.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-04_sec_731.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-13_sec_891.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1166.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-17_sec_150.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_253.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1550.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-07-20_sec_615.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-03-22_sec_812.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_201.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_107.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_721.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_299.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1144.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_1080.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-20_sec_385.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-08_sec_1913.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_1004.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-20_sec_833.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_538.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-21_sec_833.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_602.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-05_sec_44.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_628.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_633.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_102.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-09_sec_723.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1339.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1350.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_192.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_633.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_537.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1179.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-13_sec_1021.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-14_sec_1195.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_826.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_819.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-12_sec_738.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-07_sec_95.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_31.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-09_sec_982.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-12_sec_1370.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-24_sec_624.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_1040.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-13_sec_1029.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-22_sec_2417.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-05_sec_1262.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-19_sec_1052.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_298.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-21_sec_1299.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_573.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2527.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_51.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_862.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-01_sec_1323.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-24_sec_737.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-30_sec_1981.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_13.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-14_sec_18.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-11_sec_1335.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-07_sec_2530.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-18_sec_1756.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-01_sec_1503.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_115.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-01_sec_1421.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_149.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-22_sec_1004.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-01-27_sec_928.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_626.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-08-14_sec_987.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-25_sec_803.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-03-06_sec_57.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1129.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-12_sec_1457.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-21_sec_1420.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-02-05_sec_1023.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-08-23_sec_1840.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-02-20_sec_1342.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_996.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-12-06_sec_1274.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-12_sec_1230.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-23_sec_469.jpg,war,military,military,war
la6,frame_la6_noche_2023-08-05_sec_1330.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-08_sec_1413.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-03-25_sec_402.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_407.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_983.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-01-24_sec_967.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1790.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_798.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_414.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_648.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-14_sec_829.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-13_sec_954.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-16_sec_1025.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1027.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_847.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-27_sec_466.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_496.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_845.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-05-08_sec_883.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-08-25_sec_831.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_62.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_987.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2023-05-21_sec_1200.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1220.jpg,war,military,military,war
la6,frame_la6_noche_2024-03-16_sec_1210.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-24_sec_115.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1276.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-04-26_sec_279.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-19_sec_65.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-04_sec_707.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1366.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-03_sec_1702.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-01-25_sec_46.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-09-02_sec_1638.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-01_sec_1303.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_261.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-17_sec_676.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-03-05_sec_776.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_74.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_831.jpg,war,military,military,war
atres,frame_atres_noche_2024-01-10_sec_1643.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2022-12-21_sec_134.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1125.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2023-01-12_sec_1122.jpg,war,military,military,war
la6,frame_la6_noche_2023-12-28_sec_1267.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-25_sec_1461.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_796.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_2003.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_281.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_437.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_139.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-30_sec_1365.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-19_sec_1546.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-01_sec_945.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_711.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-02_sec_540.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_765.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-19_sec_827.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-09_sec_415.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_83.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_388.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_607.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1423.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-02_sec_1084.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-10_sec_1653.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1109.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_319.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_868.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-16_sec_837.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2022-12-29_sec_1758.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-08-22_sec_1473.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-06-07_sec_31.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_812.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_150.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-02_sec_670.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1159.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1313.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-09-03_sec_1207.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-20_sec_1900.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-23_sec_1608.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_108.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-10_sec_1247.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-09_sec_276.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_965.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-05-09_sec_389.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1228.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-03-14_sec_1261.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_15.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-05_sec_491.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-26_sec_1140.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-02-09_sec_651.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_261.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-07-19_sec_1594.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_685.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_876.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1392.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_102.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-09_sec_2490.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-14_sec_1417.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_933.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1180.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_974.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-24_sec_1671.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-28_sec_1457.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_682.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-04-27_sec_1158.jpg,war,military,military,war
la6,frame_la6_noche_2024-03-23_sec_308.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_876.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1460.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-24_sec_1444.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1391.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-03_sec_792.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_529.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1446.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-15_sec_866.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-11_sec_1149.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-02-19_sec_2715.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_632.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1250.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-24_sec_245.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-04-20_sec_177.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-02-24_sec_1750.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_515.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_897.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-12_sec_1330.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_658.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-27_sec_1472.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_303.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1360.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_729.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1016.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_1017.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-07_sec_1663.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-06_sec_105.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_742.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-20_sec_1583.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_12.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-31_sec_1392.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-05_sec_86.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_231.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_706.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_403.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_59.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-20_sec_565.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_416.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_867.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_1369.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_123.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1232.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_790.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-18_sec_1836.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1095.jpg,not_war,not_war,not_war,not_war
