channel,image,label,choice,choice_no_lc,label_no_lc
telecinco,frame_telecinco_noche_2022-12-09_sec_732.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-20_sec_1167.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-17_sec_694.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_953.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1462.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1290.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_324.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-24_sec_887.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1536.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-28_sec_1584.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-23_sec_1360.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-22_sec_1263.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_1366.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1399.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-30_sec_1600.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-01-04_sec_771.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-15_sec_857.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1493.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_1156.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_589.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-17_sec_947.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-01_sec_1033.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_333.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-15_sec_1126.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_878.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_309.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-29_sec_1320.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-25_sec_1276.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-04-22_sec_1485.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-08_sec_1404.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-02_sec_623.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-12_sec_990.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-04-06_sec_1990.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_567.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_412.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_244.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_878.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-03_sec_1565.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-12_sec_1004.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1288.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-24_sec_562.jpg,war,military,military,war
la6,frame_la6_noche_2024-03-25_sec_312.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_866.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_17.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_1309.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1230.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_408.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-03_sec_838.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-19_sec_1167.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_1195.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-02-21_sec_15.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-27_sec_1392.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-25_sec_845.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-06-09_sec_733.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_465.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-25_sec_383.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-03-18_sec_26.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1209.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-09-10_sec_1231.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-01-24_sec_735.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-05-05_sec_823.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1309.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_593.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-04_sec_1258.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1580.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1264.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_1053.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-11_sec_16.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-18_sec_539.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1038.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_930.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-27_sec_188.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_854.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1313.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-13_sec_1439.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1160.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1436.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-01_sec_2216.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-05_sec_66.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-01_sec_996.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_379.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_294.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-08_sec_1318.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_393.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_432.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_2189.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-04-08_sec_1373.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-07-01_sec_1036.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1171.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1318.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-07_sec_1225.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_556.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-20_sec_1258.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_632.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-12_sec_1162.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_953.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-01-01_sec_1084.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2022-12-04_sec_1326.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-15_sec_2197.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_643.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1081.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-24_sec_1428.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-29_sec_1144.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-04-24_sec_1604.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_590.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-23_sec_1300.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_692.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-06-26_sec_1626.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_988.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-15_sec_911.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_807.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2023-09-06_sec_49.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-30_sec_536.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-08_sec_1193.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_376.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-20_sec_1614.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-22_sec_149.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_169.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_681.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-11_sec_1030.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-21_sec_2324.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-28_sec_749.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-11_sec_991.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1283.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_461.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-14_sec_718.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-30_sec_1524.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-10-08_sec_1360.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-02-03_sec_265.jpg,war,military,military,war
la6,frame_la6_noche_2024-03-15_sec_306.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-12-13_sec_871.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-09_sec_1745.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-02_sec_2331.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_1227.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-02_sec_459.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1142.jpg,war,military,military,war
atres,frame_atres_noche_2023-08-25_sec_1511.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-04-22_sec_1378.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1383.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_1044.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-03-25_sec_1086.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1655.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1438.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_3.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-13_sec_1113.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-30_sec_1199.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1390.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_90.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-28_sec_1467.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_978.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_791.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_113.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-03_sec_959.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-08-18_sec_1164.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1185.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-02-09_sec_1313.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_521.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-21_sec_1228.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_248.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-06_sec_1004.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1549.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_1063.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_153.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1299.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-01-04_sec_751.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-02_sec_45.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_1086.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-21_sec_913.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-04-28_sec_118.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1238.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1051.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_258.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_1036.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_782.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_218.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1198.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_110.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_223.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-16_sec_1281.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-29_sec_993.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-14_sec_375.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_979.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-17_sec_908.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-23_sec_985.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-08-22_sec_1443.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-07-26_sec_781.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_552.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-01_sec_884.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_492.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-20_sec_1332.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1048.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_116.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1458.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-01_sec_1359.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_241.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_1073.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1472.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-29_sec_1006.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-07-14_sec_1279.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-23_sec_820.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-03_sec_1457.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_249.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1154.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_211.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1246.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-03_sec_3.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1119.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-04-18_sec_863.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1096.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-07_sec_1197.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-02-18_sec_70.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-28_sec_197.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-04_sec_1162.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_308.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-23_sec_619.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1501.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_2497.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_421.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-06_sec_1160.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-28_sec_1441.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1340.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_438.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1390.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1036.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-21_sec_766.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_348.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-04-02_sec_87.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_557.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-08_sec_1161.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_2.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-02_sec_429.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-05-13_sec_1462.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_672.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-05_sec_1289.jpg,war,military,military,war
atres,frame_atres_noche_2024-05-15_sec_1072.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_433.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_416.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_1467.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_210.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-23_sec_1624.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-11_sec_1159.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-26_sec_915.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-09-14_sec_1631.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-17_sec_1220.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-01-25_sec_567.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_355.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_883.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-15_sec_689.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1140.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_1397.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-10-15_sec_562.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-26_sec_359.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_487.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_213.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_133.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1421.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-09-11_sec_1245.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-04-24_sec_1288.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-30_sec_1665.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-26_sec_229.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_1076.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_473.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_857.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-02-03_sec_48.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-13_sec_1261.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-10-02_sec_1239.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_849.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-24_sec_166.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-07-03_sec_1692.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1512.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-12_sec_1167.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-06_sec_687.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-01-29_sec_154.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1452.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_898.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-20_sec_1643.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_158.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_39.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1675.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1274.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-06_sec_840.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1310.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_192.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1304.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-16_sec_1410.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_265.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1760.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-29_sec_762.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-02_sec_284.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-16_sec_134.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_458.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_3.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_923.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-14_sec_767.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-16_sec_753.jpg,war,military,military,war
